Id,SalePrice
2735,135372.14307662062
2736,140549.21213227947
2737,120939.86204895825
2738,136324.6786461147
2739,152068.37783902235
2740,137513.94300734476
2741,138883.6137616225
2742,151966.69687151365
2743,159223.69917158593
2744,163517.08349263616
2745,140562.95780465312
2746,141319.9045754018
2747,140843.4213213706
2748,130414.4891247814
2749,128377.04039364985
2750,121856.2691716414
2751,136478.3830835156
2752,164345.6289452248
2753,147467.19996205618
2754,227999.60750920032
2755,145819.22016720098
2756,100038.85833032882
2757,65683.59806563094
2758,97587.3380205995
2759,164420.83944143433
2760,121733.92062715249
2761,138881.71976825892
2762,143424.7571367654
2763,182436.27241202004
2764,143787.23399949513
2765,279803.31711254746
2766,108622.16384833408
2767,91479.7784305365
2768,122074.51009646535
2769,131976.442569525
2770,133274.20106786795
2771,106305.38641416245
2772,108531.7285965834
2773,171066.4078210804
2774,144218.54898078804
2775,108226.8774532316
2776,137119.8391436977
2777,157738.67650024281
2778,101903.82366301064
2779,118583.42728990123
2780,92528.08748580587
2781,100532.85577124207
2782,106064.30824313038
2783,102262.09448764994
2784,127013.94645394469
2785,140602.57307149228
2786,69875.76795920753
2787,121622.61954631054
2788,81442.91426347652
2789,167492.64243197712
2790,93881.1564153733
2791,112032.69185733312
2792,52688.88254832818
2793,113402.59075956236
2794,105087.640877861
2795,117619.2219985465
2796,98985.7588469335
2797,236786.58680674658
2798,98030.46488707616
2799,102716.34992003879
2800,71669.10736646784
2801,107422.55767869958
2802,119793.49986580918
2803,178133.38993610506
2804,122387.34829209246
2805,95695.81578825101
2806,88941.94813744286
2807,260448.27319281863
2808,144626.183987052
2809,131018.68990233552
2810,127752.90671603425
2811,155076.90598758886
2812,175837.261480193
2813,165052.07327545065
2814,166538.50154587295
2815,93632.51222624531
2816,236584.217819431
2817,162711.2130374581
2818,133519.18435001303
2819,181864.60625332152
2820,137270.07111686753
2821,102556.4375595189
2822,169554.9767099818
2823,378832.9359366632
2824,179446.0197875935
2825,142558.67906280517
2826,131379.3746548084
2827,131806.9572044477
2828,220257.88932491923
2829,215627.13194093632
2830,232685.20601743017
2831,170299.41713365813
2832,248887.2146961824
2833,296827.25671646046
2834,222959.46187985674
2835,218538.09772944875
2836,188812.58475297177
2837,154441.50599701918
2838,154332.0913233761
2839,177198.00494708866
2840,208176.0869743186
2841,198056.42904678197
2842,226367.38925778668
2843,150439.95481200298
2844,164403.0662208894
2845,127859.59714687165
2846,204954.4026837416
2847,215547.37397470986
2848,207237.784027157
2849,194602.82603626122
2850,268434.7623553772
2851,203279.79878123116
2852,232642.89537743985
2853,236167.1069612008
2854,139103.84495841034
2855,201256.2972919426
2856,199785.80229938586
2857,187243.88591547668
2858,201860.50077313304
2859,103118.95972174872
2860,141894.5505403503
2861,119093.25797283441
2862,177827.19831150418
2863,131960.78140449262
2864,257770.7045434161
2865,140532.2610958515
2866,136138.2133068172
2867,121972.39798640544
2868,94971.65536493779
2869,99892.00044026683
2870,108153.76319985357
2871,81915.84430050357
2872,66167.24805595078
2873,99936.82892729758
2874,133990.60606842523
2875,121668.61947997393
2876,159431.81341531538
2877,152850.30765905578
2878,164638.01455584352
2879,138279.36666501468
2880,107096.6669272746
2881,149965.70038178813
2882,186267.2324772667
2883,206631.5674926249
2884,178292.08367514884
2885,176773.93630417087
2886,248652.1759597978
2887,98323.78873758289
2888,146563.53866652466
2889,64142.87455730614
2890,91224.57204062854
2891,141882.87324291628
2892,37106.75095542653
2893,59645.310519889
2894,44839.89531536669
2895,341066.5213470825
2896,286420.0689231281
2897,207410.16661224436
2898,136047.73485273862
2899,196921.18155144094
2900,160647.25326517381
2901,214532.9527875424
2902,154339.71829875378
2903,327773.1210486174
2904,348831.3594707474
2905,76631.09714465181
2906,191367.23553932837
2907,105161.38990040908
2908,130703.80722563156
2909,139253.23702118674
2910,76797.5425933678
2911,82461.29262900236
2912,144298.27125139203
2913,81421.57599901706
2914,77598.15291098024
2915,84455.36420288445
2916,84464.50904652744
2917,172816.61882698932
2918,116931.77907132775
2919,219249.6362540599
